,attack_type
0,normal
1,neptune
2,normal
3,normal
4,neptune
5,neptune
6,neptune
7,neptune
8,neptune
9,neptune
10,neptune
11,normal
12,warezclient
13,neptune
14,neptune
15,normal
16,ipsweep
17,normal
18,normal
19,neptune
20,neptune
21,normal
22,normal
23,neptune
24,normal
25,neptune
26,normal
27,normal
28,normal
29,ipsweep
30,neptune
31,normal
32,portsweep
33,normal
34,normal
35,normal
36,neptune
37,normal
38,neptune
39,neptune
40,neptune
41,normal
42,normal
43,normal
44,neptune
45,teardrop
46,normal
47,warezclient
48,neptune
49,normal
50,neptune
51,teardrop
52,normal
53,normal
54,normal
55,nmap
56,neptune
57,neptune
58,normal
59,normal
60,neptune
61,satan
62,normal
63,neptune
64,normal
65,portsweep
66,neptune
67,neptune
68,neptune
69,normal
70,neptune
71,normal
72,normal
73,neptune
74,normal
75,neptune
76,normal
77,normal
78,neptune
79,normal
80,neptune
81,neptune
82,ipsweep
83,normal
84,neptune
85,normal
86,neptune
87,neptune
88,normal
89,normal
90,normal
91,normal
92,neptune
93,neptune
94,normal
95,normal
96,normal
97,normal
98,neptune
99,normal
100,normal
101,normal
102,normal
103,teardrop
104,normal
105,normal
106,normal
107,normal
108,normal
109,normal
110,normal
111,normal
112,normal
113,normal
114,portsweep
115,neptune
116,normal
117,normal
118,normal
119,neptune
120,neptune
121,neptune
122,normal
123,neptune
124,normal
125,normal
126,normal
127,normal
128,normal
129,neptune
130,neptune
131,normal
132,normal
133,neptune
134,neptune
135,normal
136,normal
137,smurf
138,neptune
139,normal
140,neptune
141,neptune
142,normal
143,normal
144,normal
145,nmap
146,normal
147,warezclient
148,neptune
149,neptune
150,normal
151,neptune
152,neptune
153,neptune
154,normal
155,normal
156,neptune
157,ipsweep
158,neptune
159,normal
160,normal
161,normal
162,normal
163,neptune
164,portsweep
165,normal
166,normal
167,normal
168,normal
169,neptune
170,normal
171,smurf
172,neptune
173,neptune
174,neptune
175,normal
176,satan
177,satan
178,neptune
179,normal
180,normal
181,normal
182,normal
183,teardrop
184,neptune
185,neptune
186,neptune
187,normal
188,normal
189,warezclient
190,normal
191,neptune
192,neptune
193,normal
194,normal
195,normal
196,normal
197,portsweep
198,normal
199,normal
200,neptune
201,normal
202,normal
203,normal
204,normal
205,neptune
206,normal
207,normal
208,neptune
209,satan
210,pod
