,duration,src_bytes,dst_bytes,count,srv_count,protocol_type,attack_type
0,0,0,0,136,1,tcp,neptune
1,2,12983,0,1,1,tcp,normal
2,0,20,0,1,65,icmp,saint
3,1,0,15,1,8,tcp,mscan
4,0,267,14515,4,4,tcp,normal
5,0,1022,387,1,3,tcp,normal
6,0,129,174,1,1,tcp,guess_passwd
7,0,327,467,33,47,tcp,normal
8,0,26,157,1,1,tcp,guess_passwd
9,0,0,0,1,1,tcp,mscan
10,0,616,330,1,2,tcp,normal
11,0,0,0,111,2,tcp,neptune
12,0,0,0,120,120,tcp,neptune
13,37,773,364200,1,1,tcp,normal
14,0,350,3610,8,8,tcp,normal
15,0,213,659,24,24,tcp,normal
16,0,246,2090,16,16,tcp,normal
17,0,45,44,505,505,udp,normal
18,0,0,0,204,18,tcp,neptune
19,0,0,0,118,19,tcp,neptune
20,0,0,0,1,1,tcp,mscan
21,0,196,1823,17,17,tcp,normal
22,0,277,1816,17,18,tcp,normal
23,0,0,0,116,8,tcp,neptune
24,0,0,0,273,13,tcp,neptune
25,0,294,6442,22,46,tcp,normal
26,0,300,440,7,7,tcp,normal
27,0,520,0,511,511,icmp,smurf
28,0,54,51,511,511,udp,normal
29,805,76944,1,12,12,tcp,apache2
30,0,720,281,1,2,tcp,normal
31,0,301,19794,15,15,tcp,normal
32,0,1,1,40,3,udp,normal
33,0,0,0,483,1,tcp,satan
34,0,0,44,2,2,tcp,mscan
35,0,209,12894,11,11,tcp,normal
36,8,220,688,1,1,tcp,buffer_overflow
37,0,43,71,113,113,udp,normal
38,0,88382,0,15,15,tcp,normal
39,0,0,0,144,8,tcp,neptune
40,0,277,4968,13,13,tcp,normal
41,0,321,2715,29,37,tcp,normal
42,0,335,3228,49,50,tcp,normal
43,0,0,0,266,8,tcp,neptune
44,0,234,3236,8,21,tcp,normal
45,0,0,0,281,6,tcp,neptune
46,0,54540,8314,4,24,tcp,back
47,0,0,0,1,12,tcp,mscan
48,0,46,45,68,68,udp,normal
49,0,318,488,3,16,tcp,normal
50,0,256,4926,1,41,tcp,normal
51,0,0,0,239,7,tcp,neptune
52,0,0,0,201,3,tcp,neptune
53,282,160,599,1,1,tcp,warezmaster
54,0,229,509,1,1,tcp,normal
55,0,0,0,280,8,tcp,neptune
56,0,105,146,2,2,udp,snmpgetattack
57,7428,0,44,1,1,tcp,processtable
58,0,282,396,8,8,tcp,normal
59,4,28,93,1,1,tcp,guess_passwd
60,280,283618,0,2,2,tcp,warezmaster
61,0,233,2239,3,3,tcp,normal
62,0,257,8712,2,20,tcp,normal
63,0,0,0,412,1,tcp,satan
64,0,214,645,30,30,tcp,normal
65,0,0,0,4,6,tcp,mscan
66,0,0,0,109,13,tcp,neptune
67,0,0,0,114,1,tcp,neptune
68,0,203,651,19,19,tcp,normal
69,0,0,0,216,14,tcp,neptune
70,0,0,83,1,2,tcp,normal
71,0,307,484,2,2,tcp,normal
72,0,320,1667,8,30,tcp,normal
73,0,0,0,251,3,tcp,neptune
74,0,215,430,1,1,tcp,normal
75,0,358,3691,11,11,tcp,normal
76,8092,0,15,1,1,tcp,processtable
77,0,270,1332,2,2,tcp,normal
78,0,337,283,24,29,tcp,normal
79,0,0,0,267,19,tcp,neptune
80,0,0,0,231,6,tcp,neptune
81,0,1480,0,1,1,icmp,pod
82,0,219,1310,4,4,tcp,normal
83,0,258,1012,26,26,tcp,normal
84,0,324,1093,5,8,tcp,normal
85,0,0,0,58,19,tcp,neptune
86,0,0,36,3,7,tcp,mscan
87,0,236,10503,3,3,tcp,normal
88,0,1699,0,1,1,tcp,normal
89,0,327,910,14,15,tcp,normal
90,0,303,2789,8,8,tcp,normal
91,0,0,0,103,4,tcp,neptune
92,0,0,0,1,1,tcp,httptunnel
93,3,28,93,1,1,tcp,guess_passwd
94,0,0,83,1,1,tcp,normal
95,0,282,4532,6,6,tcp,normal
96,0,44,113,3,5,udp,normal
97,0,0,0,1,1,tcp,nmap
98,0,0,0,119,7,tcp,neptune
99,0,0,0,497,1,tcp,satan
100,0,26,157,1,1,tcp,guess_passwd
101,0,0,0,217,6,tcp,neptune
102,0,0,0,106,15,tcp,neptune
103,1,995,330,1,1,tcp,normal
104,0,0,0,239,12,tcp,neptune
105,31,197,1608,1,1,tcp,ps
106,0,197,1830,2,2,tcp,normal
107,0,0,0,117,10,tcp,neptune
108,0,230,843,25,25,tcp,normal
109,0,161,14086,1,1,tcp,normal
110,0,0,0,228,15,tcp,neptune
111,8080,0,15,1,1,tcp,processtable
112,8124,0,15,1,1,tcp,processtable
113,0,224,278,3,5,tcp,normal
114,0,0,0,259,20,tcp,neptune
115,0,321,372,16,17,tcp,normal
116,0,1032,0,173,173,icmp,smurf
117,0,0,0,282,17,tcp,neptune
118,0,48,0,5,5,udp,snmpguess
119,0,303,289,6,11,tcp,normal
120,0,508,0,511,511,icmp,smurf
121,0,0,0,1,1,tcp,nmap
122,0,0,0,132,12,tcp,neptune
123,0,8,447,1,2,tcp,normal
124,0,43,78,208,207,udp,normal
125,0,124,174,2,2,tcp,guess_passwd
126,0,0,0,226,2,tcp,neptune
127,0,257,633,3,4,tcp,normal
128,0,42,42,7,12,udp,normal
129,0,42,42,13,19,udp,normal
130,0,219,5881,1,49,tcp,normal
131,0,0,44,1,1,tcp,processtable
132,0,260,4027,11,11,tcp,normal
133,7554,0,44,1,1,tcp,processtable
134,0,357,247,1,3,tcp,normal
135,0,0,0,218,19,tcp,neptune
136,0,43,0,1,1,udp,snmpguess
137,0,0,44,3,3,tcp,mscan
138,0,218,287,15,15,tcp,normal
139,0,290,2267,4,5,tcp,normal
140,0,42,42,4,5,udp,normal
141,0,0,0,131,5,tcp,neptune
142,0,0,0,269,7,tcp,neptune
143,2079,72564,0,11,11,tcp,apache2
144,0,8,0,1,14,icmp,ipsweep
145,0,0,0,1,9,tcp,mscan
146,0,0,0,109,5,tcp,neptune
147,0,244,8745,4,4,tcp,normal
148,7466,0,44,1,1,tcp,processtable
149,0,124,188,1,1,tcp,guess_passwd
150,0,0,0,200,8,tcp,neptune
151,0,1480,0,1,3,icmp,pod
152,1,2599,293,3,3,tcp,mailbomb
153,0,226,651,19,21,tcp,normal
154,0,0,0,267,11,tcp,neptune
155,8169,0,15,1,1,tcp,processtable
156,0,0,0,286,18,tcp,neptune
157,0,0,0,179,19,tcp,neptune
158,0,0,0,203,14,tcp,neptune
159,0,0,0,273,3,tcp,neptune
160,0,0,0,239,20,tcp,neptune
161,0,0,0,461,1,tcp,satan
162,0,0,0,198,1,tcp,neptune
163,282,162,601,1,1,tcp,warezmaster
164,0,0,0,110,9,tcp,neptune
165,0,0,0,216,7,tcp,neptune
166,281,158,595,1,1,tcp,warezmaster
167,0,313,8558,8,19,tcp,normal
168,0,0,0,158,5,tcp,neptune
169,7526,0,44,1,1,tcp,processtable
170,0,285,26746,2,3,tcp,normal
171,0,0,0,242,2,tcp,neptune
172,0,0,0,272,14,tcp,neptune
173,2079,69644,0,12,12,tcp,apache2
174,0,293,771,10,35,tcp,normal
175,0,0,0,510,1,tcp,satan
176,0,0,0,444,1,tcp,saint
177,0,121,174,1,1,tcp,guess_passwd
178,1,4030,332,1,3,tcp,normal
179,0,508,0,321,321,icmp,smurf
180,0,44,44,120,200,udp,normal
181,0,274,11522,1,2,tcp,normal
182,0,205,398,20,20,tcp,normal
183,0,44,44,139,139,udp,normal
184,4,26,93,1,1,tcp,guess_passwd
185,0,0,0,148,1,tcp,neptune
186,0,0,0,233,17,tcp,neptune
187,0,45,45,205,204,udp,normal
188,0,0,0,139,17,tcp,neptune
189,0,389,1071,11,12,tcp,normal
190,7510,0,44,1,1,tcp,processtable
191,0,0,0,200,13,tcp,neptune
192,0,22568,337,1,2,tcp,normal
193,0,321,3413,6,9,tcp,normal
194,0,44,44,2,3,udp,normal
195,27,360,1172,1,1,tcp,normal
196,0,26,157,1,1,tcp,guess_passwd
197,0,0,0,209,4,tcp,neptune
198,0,105,146,1,1,udp,snmpgetattack
